-0.348799757,-0.621755728,0.071032646,-0.697648126
-0.350470422,-0.617197907,0.071615853,-0.700791264
-0.352126284,-0.612619116,0.07219216,-0.703912772
-0.35376731,-0.608019516,0.072761527,-0.707012531
-0.355393467,-0.603399265,0.073323914,-0.710090426
-0.357004723,-0.598758527,0.073879282,-0.713146343
-0.358601048,-0.594097461,0.074427592,-0.716180165
-0.360182411,-0.589416232,0.074968805,-0.719191779
-0.361748782,-0.584715002,0.075502883,-0.722181072
-0.363300132,-0.579993935,0.076029788,-0.72514793
-0.364836433,-0.575253195,0.076549482,-0.728092244
-0.366357656,-0.570492949,0.077061928,-0.7310139
-0.367863774,-0.565713362,0.077567091,-0.73391279
-0.36935476,-0.5609146,0.078064933,-0.736788802
-0.370830589,-0.556096831,0.078555418,-0.739641829
-0.372291234,-0.551260223,0.079038511,-0.742471762
-0.373736672,-0.546404944,0.079514178,-0.745278494
-0.375166876,-0.541531163,0.079982383,-0.748061917
-0.376581825,-0.536639051,0.080443093,-0.750821927
-0.377981495,-0.531728778,0.080896273,-0.753558418
-0.379365864,-0.526800514,0.08134189,-0.756271285
-0.380734909,-0.521854432,0.081779911,-0.758960425
-0.38208861,-0.516890703,0.082210304,-0.761625735
-0.383426946,-0.511909501,0.082633037,-0.764267113
-0.384749897,-0.506910999,0.083048077,-0.766884458
-0.386057445,-0.501895372,0.083455394,-0.769477669
-0.38734957,-0.496862792,0.083854956,-0.772046646
-0.388626253,-0.491813437,0.084246734,-0.77459129
-0.389887479,-0.486747481,0.084630697,-0.777111503
-0.39113323,-0.481665102,0.085006817,-0.779607188
-0.39236349,-0.476566475,0.085375062,-0.782078248
-0.393578243,-0.471451779,0.085735406,-0.784524587
-0.394777474,-0.466321191,0.08608782,-0.78694611
-0.395961169,-0.461174889,0.086432276,-0.789342724
-0.397129315,-0.456013054,0.086768746,-0.791714334
-0.398281897,-0.450835864,0.087097204,-0.794060849
-0.399418904,-0.4456435,0.087417624,-0.796382175
-0.400540324,-0.440436141,0.087729978,-0.798678224
-0.401646146,-0.43521397,0.088034243,-0.800948903
-0.402736358,-0.429977168,0.088330392,-0.803194125
-0.403810951,-0.424725917,0.088618401,-0.805413801
-0.404869915,-0.419460399,0.088898245,-0.807607842
-0.405913242,-0.414180798,0.089169902,-0.809776163
-0.406940924,-0.408887297,0.089433347,-0.811918678
-0.407952952,-0.403580081,0.089688558,-0.8140353
-0.40894932,-0.398259332,0.089935512,-0.816125947
-0.409930022,-0.392925238,0.090174187,-0.818190535
-0.410895051,-0.387577982,0.090404563,-0.82022898
-0.411844402,-0.382217751,0.090626617,-0.822241203
-0.412778072,-0.37684473,0.090840329,-0.824227121
-0.413696056,-0.371459108,0.09104568,-0.826186655
-0.41459835,-0.36606107,0.091242649,-0.828119726
-0.415484952,-0.360650804,0.091431217,-0.830026255
-0.416355861,-0.355228498,0.091611366,-0.831906166
-0.417211073,-0.349794341,0.091783077,-0.833759381
-0.418050589,-0.344348521,0.091946333,-0.835585826
-0.418874408,-0.338891227,0.092101116,-0.837385426
-0.419682531,-0.333422649,0.092247409,-0.839158106
-0.420474957,-0.327942976,0.092385196,-0.840903794
-0.421251689,-0.322452399,0.092514462,-0.842622418
-0.42201273,-0.316951108,0.09263519,-0.844313907
-0.42275808,-0.311439295,0.092747366,-0.84597819
-0.423487744,-0.30591715,0.092850975,-0.847615198
-0.424201726,-0.300384865,0.092946003,-0.849224864
-0.42490003,-0.294842633,0.093032437,-0.850807118
-0.425582661,-0.289290645,0.093110263,-0.852361895
-0.426249624,-0.283729094,0.093179469,-0.85388913
-0.426900927,-0.278158173,0.093240044,-0.855388756
-0.427536575,-0.272578075,0.093291974,-0.856860711
-0.428156576,-0.266988994,0.09333525,-0.858304931
-0.428760939,-0.261391123,0.09336986,-0.859721355
-0.42934967,-0.255784657,0.093395795,-0.86110992
-0.429922781,-0.25016979,0.093413044,-0.862470568
-0.43048028,-0.244546718,0.093421599,-0.863803239
-0.431022178,-0.238915633,0.09342145,-0.865107875
-0.431548486,-0.233276733,0.093412589,-0.866384417
-0.432059215,-0.227630212,0.09339501,-0.86763281
-0.432554377,-0.221976266,0.093368703,-0.868852999
-0.433033985,-0.216315091,0.093333663,-0.870044928
-0.433498051,-0.210646884,0.093289884,-0.871208544
-0.433946591,-0.20497184,0.093237358,-0.872343795
-0.434379617,-0.199290156,0.093176082,-0.873450628
-0.434797145,-0.193602029,0.09310605,-0.874528993
-0.435199191,-0.187907656,0.093027258,-0.87557884
-0.43558577,-0.182207235,0.092939702,-0.876600121
-0.4359569,-0.176500962,0.092843379,-0.877592787
-0.436312596,-0.170789036,0.092738285,-0.878556791
-0.436652877,-0.165071654,0.092624419,-0.879492087
-0.436977761,-0.159349014,0.092501778,-0.880398631
-0.437287268,-0.153621315,0.092370361,-0.881276378
-0.437581415,-0.147888754,0.092230167,-0.882125285
-0.437860224,-0.14215153,0.092081196,-0.88294531
-0.438123714,-0.136409842,0.091923447,-0.883736412
-0.438371908,-0.130663888,0.091756922,-0.884498551
-0.438604826,-0.124913867,0.09158162,-0.885231687
-0.43882249,-0.119159978,0.091397545,-0.885935783
-0.439024923,-0.113402421,0.091204697,-0.8866108
-0.439212149,-0.107641394,0.09100308,-0.887256703
-0.439384191,-0.101877097,0.090792696,-0.887873457
-0.439541074,-0.096109729,0.090573548,-0.888461027
-0.439682821,-0.090339489,0.090345641,-0.88901938
-0.43980946,-0.084566578,0.09010898,-0.889548484
-0.439921015,-0.078791194,0.089863568,-0.890048306
-0.440017513,-0.073013538,0.089609413,-0.890518818
-0.440098981,-0.067233809,0.089346518,-0.890959989
-0.440165447,-0.061452208,0.089074892,-0.891371791
-0.440216938,-0.055668933,0.088794541,-0.891754196
-0.440253483,-0.049884185,0.088505471,-0.89210718
-0.440275112,-0.044098164,0.088207693,-0.892430715
-0.440281853,-0.03831107,0.087901212,-0.892724778
-0.440273737,-0.032523102,0.08758604,-0.892989345
-0.440250795,-0.026734462,0.087262184,-0.893224394
-0.440213057,-0.020945347,0.086929655,-0.893429903
-0.440160556,-0.01515596,0.086588463,-0.893605853
-0.440093323,-0.009366499,0.086238619,-0.893752223
-0.440011391,-0.003577165,0.085880134,-0.893868996
-0.439914794,0.002211843,0.08551302,-0.893956154
-0.439803564,0.008000324,0.08513729,-0.894013681
-0.439677737,0.013788079,0.084752956,-0.894041561
-0.439537347,0.019574907,0.084360031,-0.89403978
-0.439382428,0.02536061,0.08395853,-0.894008326
-0.439213018,0.031144987,0.083548466,-0.893947184
-0.439029151,0.036927839,0.083129855,-0.893856345
-0.438830865,0.042708967,0.082702711,-0.893735799
-0.438618197,0.048488169,0.08226705,-0.893585534
-0.438391184,0.054265249,0.081822889,-0.893405545
-0.438149864,0.060040005,0.081370244,-0.893195823
-0.437894276,0.065812239,0.080909132,-0.892956362
-0.43762446,0.071581752,0.080439571,-0.892687157
-0.437340454,0.077348345,0.079961579,-0.892388204
-0.437042299,0.083111818,0.079475175,-0.8920595
-0.436730035,0.088871974,0.078980377,-0.891701042
-0.436403704,0.094628613,0.078477206,-0.89131283
-0.436063345,0.100381538,0.077965681,-0.890894864
-0.435709003,0.10613055,0.077445823,-0.890447144
-0.435340718,0.11187545,0.076917653,-0.889969672
-0.434958534,0.117616042,0.076381192,-0.889462452
-0.434562493,0.123352127,0.075836463,-0.888925488
-0.434152641,0.129083507,0.075283487,-0.888358784
-0.43372902,0.134809985,0.074722288,-0.887762347
-0.433291676,0.140531364,0.074152889,-0.887136184
-0.432840653,0.146247447,0.073575313,-0.886480302
-0.432375997,0.151958037,0.072989586,-0.885794712
-0.431897755,0.157662938,0.072395732,-0.885079423
-0.431405972,0.163361952,0.071793776,-0.884334447
-0.430900695,0.169054885,0.071183744,-0.883559795
-0.430381971,0.17474154,0.070565662,-0.882755482
-0.429849849,0.180421721,0.069939557,-0.88192152
-0.429304376,0.186095233,0.069305456,-0.881057927
-0.428745601,0.191761881,0.068663386,-0.880164717
-0.428173573,0.197421471,0.068013375,-0.879241909
-0.427588341,0.203073806,0.067355453,-0.878289521
-0.426989956,0.208718694,0.066689647,-0.877307572
-0.426378466,0.214355939,0.066015988,-0.876296082
-0.425753924,0.219985349,0.065334505,-0.875255074
-0.42511638,0.22560673,0.064645229,-0.87418457
-0.424465885,0.231219888,0.06394819,-0.873084592
-0.423802491,0.236824631,0.063243419,-0.871955167
-0.423126251,0.242420767,0.062530948,-0.870796318
-0.422437218,0.248008102,0.06181081,-0.869608074
-0.421735443,0.253586446,0.061083037,-0.868390461
-0.421020982,0.259155607,0.060347662,-0.867143508
-0.420293887,0.264715393,0.059604718,-0.865867246
-0.419554213,0.270265614,0.05885424,-0.864561703
-0.418802014,0.27580608,0.058096261,-0.863226913
-0.418037346,0.281336599,0.057330816,-0.861862908
-0.417260263,0.286856983,0.056557942,-0.860469722
-0.416470823,0.292367043,0.055777672,-0.85904739
-0.415669079,0.297866588,0.054990045,-0.857595946
-0.41485509,0.303355432,0.054195095,-0.856115429
-0.414028912,0.308833385,0.05339286,-0.854605876
-0.413190603,0.31430026,0.052583378,-0.853067325
-0.412340218,0.319755869,0.051766686,-0.851499817
-0.411477818,0.325200027,0.050942822,-0.849903393
-0.41060346,0.330632545,0.050111826,-0.848278093
-0.409717202,0.336053239,0.049273735,-0.846623962
-0.408819104,0.341461922,0.048428591,-0.844941044
-0.407909225,0.34685841,0.047576433,-0.843229382
-0.406987625,0.352242518,0.0467173,-0.841489023
-0.406054363,0.357614061,0.045851235,-0.839720014
-0.4051095,0.362972856,0.044978278,-0.837922403
-0.404153097,0.36831872,0.04409847,-0.836096238
-0.403185215,0.37365147,0.043211854,-0.83424157
-0.402205915,0.378970923,0.042318473,-0.832358449
-0.401215258,0.384276898,0.041418368,-0.830446928
-0.400213308,0.389569213,0.040511584,-0.82850706
-0.399200125,0.394847688,0.039598164,-0.826538897
-0.398175772,0.400112143,0.038678152,-0.824542496
-0.397140314,0.405362397,0.037751592,-0.822517912
-0.396093812,0.410598271,0.03681853,-0.820465202
-0.39503633,0.415819587,0.03587901,-0.818384424
-0.393967933,0.421026167,0.034933078,-0.816275637
-0.392888684,0.426217832,0.033980781,-0.8141389
-0.391798648,0.431394407,0.033022164,-0.811974274
-0.390697889,0.436555713,0.032057274,-0.809781822
-0.389586473,0.441701577,0.031086159,-0.807561606
-0.388464464,0.446831821,0.030108866,-0.80531369
-0.387331929,0.451946272,0.029125444,-0.803038139
-0.386188934,0.457044755,0.02813594,-0.800735018
-0.385035543,0.462127096,0.027140402,-0.798404394
-0.383871825,0.467193123,0.026138881,-0.796046335
-0.382697845,0.472242663,0.025131426,-0.793660909
-0.38151367,0.477275544,0.024118086,-0.791248186
-0.380319368,0.482291596,0.023098912,-0.788808237
-0.379115005,0.487290647,0.022073954,-0.786341134
-0.37790065,0.492272529,0.021043263,-0.783846947
-0.376676371,0.49723707,0.02000689,-0.781325753
-0.375442235,0.502184104,0.018964887,-0.778777624
-0.374198311,0.507113461,0.017917306,-0.776202636
-0.372944668,0.512024975,0.016864199,-0.773600865
-0.371681374,0.516918479,0.015805619,-0.770972389
-0.370408499,0.521793807,0.014741619,-0.768317286
-0.369126112,0.526650793,0.013672251,-0.765635635
-0.367834283,0.531489273,0.012597571,-0.762927516
-0.366533081,0.536309083,0.011517632,-0.76019301
-0.365222576,0.541110059,0.010432488,-0.7574322
-0.36390284,0.545892039,0.009342194,-0.754645167
-0.362573942,0.550654861,0.008246804,-0.751831997
-0.361235953,0.555398363,0.007146376,-0.748992773
-0.359888944,0.560122386,0.006040963,-0.746127581
-0.358532986,0.564826769,0.004930622,-0.743236508
-0.35716815,0.569511354,0.003815409,-0.740319642
-0.355794509,0.574175981,0.002695382,-0.737377071
-0.354412133,0.578820494,0.001570596,-0.734408884
-0.353021095,0.583444735,0.000441109,-0.731415171
-0.351621467,0.588048548,-0.000693021,-0.728396024
-0.350213321,0.592631778,-0.001831736,-0.725351535
-0.34879673,0.597194271,-0.002974978,-0.722281796
-0.347371766,0.601735871,-0.004122689,-0.719186902
-0.345938503,0.606256427,-0.00527481,-0.716066947
-0.344497012,0.610755786,-0.006431282,-0.712922028
-0.343047369,0.615233795,-0.007592045,-0.709752239
-0.341589645,0.619690305,-0.008757041,-0.706557679
-0.340123914,0.624125166,-0.009926208,-0.703338447
-0.338650251,0.628538227,-0.011099486,-0.700094641
-0.337168728,0.632929342,-0.012276816,-0.696826361
-0.335679421,0.637298361,-0.013458136,-0.693533708
-0.334182403,0.641645138,-0.014643385,-0.690216784
-0.332677749,0.645969528,-0.015832502,-0.686875692
-0.331165532,0.650271384,-0.017025425,-0.683510536
-0.329645828,0.654550563,-0.018222093,-0.680121418
-0.328118712,0.658806921,-0.019422443,-0.676708446
-0.326584257,0.663040315,-0.020626412,-0.673271724
-0.32504254,0.667250604,-0.021833938,-0.66981136
-0.323493635,0.671437646,-0.023044959,-0.666327461
-0.321937618,0.675601301,-0.02425941,-0.662820136
-0.320374564,0.67974143,-0.025477229,-0.659289495
-0.318804548,0.683857894,-0.026698351,-0.655735647
-0.317227646,0.687950556,-0.027922713,-0.652158704
-0.315643934,0.692019278,-0.029150251,-0.648558778
-0.314053488,0.696063925,-0.0303809,-0.644935981
-0.312456384,0.700084362,-0.031614595,-0.641290427
-0.310852697,0.704080455,-0.032851272,-0.63762223
-0.309242503,0.70805207,-0.034090865,-0.633931505
-0.30762588,0.711999075,-0.03533331,-0.630218369
-0.306002903,0.715921338,-0.03657854,-0.626482938
-0.304373648,0.719818729,-0.03782649,-0.62272533
-0.302738193,0.723691118,-0.039077093,-0.618945663
-0.301096614,0.727538376,-0.040330284,-0.615144056
-0.299448987,0.731360375,-0.041585997,-0.611320629
-0.297795388,0.735156988,-0.042844163,-0.607475503
-0.296135896,0.73892809,-0.044104718,-0.603608799
-0.294470587,0.742673554,-0.045367592,-0.59972064
-0.292799537,0.746393258,-0.046632721,-0.595811149
-0.291122824,0.750087076,-0.047900035,-0.591880449
-0.289440524,0.753754888,-0.049169467,-0.587928666
-0.287752715,0.757396571,-0.050440949,-0.583955923
-0.286059474,0.761012005,-0.051714415,-0.579962348
-0.284360878,0.76460107,-0.052989794,-0.575948067
-0.282657004,0.768163648,-0.054267019,-0.571913208
-0.28094793,0.771699621,-0.055546021,-0.5678579
-0.279233733,0.775208873,-0.056826732,-0.56378227
-0.27751449,0.778691287,-0.058109083,-0.55968645
-0.275790278,0.782146749,-0.059393004,-0.555570568
-0.274061175,0.785575145,-0.060678427,-0.551434758
-0.272327259,0.788976362,-0.061965281,-0.54727915
-0.270588606,0.792350288,-0.063253498,-0.543103878
-0.268845295,0.795696813,-0.064543008,-0.538909074
-0.267097402,0.799015826,-0.065833741,-0.534694872
-0.265345005,0.802307218,-0.067125627,-0.530461409
-0.263588182,0.805570882,-0.068418595,-0.526208818
-0.261827011,0.80880671,-0.069712576,-0.521937237
-0.260061567,0.812014597,-0.0710075,-0.517646801
-0.25829193,0.815194437,-0.072303294,-0.513337649
-0.256518177,0.818346127,-0.07359989,-0.509009919
-0.254740384,0.821469564,-0.074897216,-0.504663749
-0.25295863,0.824564645,-0.076195201,-0.50029928
-0.251172992,0.82763127,-0.077493774,-0.49591665
-0.249383548,0.830669338,-0.078792864,-0.491516003
-0.247590374,0.833678752,-0.0800924,-0.487097477
-0.245793548,0.836659413,-0.08139231,-0.482661217
-0.243993148,0.839611223,-0.082692523,-0.478207365
-0.24218925,0.842534089,-0.083992967,-0.473736064
-0.240381933,0.845427913,-0.085293571,-0.469247458
-0.238571273,0.848292603,-0.086594262,-0.464741692
-0.236757347,0.851128067,-0.087894969,-0.460218912
-0.234940233,0.853934211,-0.08919562,-0.455679263
-0.233120008,0.856710947,-0.090496143,-0.451122892
-0.231296749,0.859458183,-0.091796465,-0.446549947
-0.229470532,0.862175832,-0.093096514,-0.441960574
-0.227641435,0.864863806,-0.094396219,-0.437354923
-0.225809535,0.867522018,-0.095695506,-0.432733142
-0.223974908,0.870150384,-0.096994304,-0.428095381
-0.222137631,0.872748818,-0.098292539,-0.423441791
-0.220297782,0.875317238,-0.09959014,-0.418772521
-0.218455436,0.877855561,-0.100887032,-0.414087724
-0.216610669,0.880363707,-0.102183145,-0.409387551
-0.21476356,0.882841594,-0.103478405,-0.404672155
-0.212914183,0.885289145,-0.104772738,-0.399941688
-0.211062615,0.887706281,-0.106066073,-0.395196305
-0.209208933,0.890092925,-0.107358337,-0.39043616
-0.207353212,0.892449002,-0.108649456,-0.385661406
-0.205495528,0.894774437,-0.109939358,-0.3808722
-0.203635958,0.897069156,-0.111227969,-0.376068698
-0.201774577,0.899333086,-0.112515217,-0.371251055
-0.199911461,0.901566158,-0.113801028,-0.366419428
-0.198046686,0.903768299,-0.11508533,-0.361573975
-0.196180327,0.905939441,-0.116368048,-0.356714854
-0.194312459,0.908079515,-0.117649112,-0.351842222
-0.192443157,0.910188455,-0.118928446,-0.346956239
-0.190572498,0.912266195,-0.120205978,-0.342057065
-0.188700555,0.914312669,-0.121481635,-0.337144858
-0.186827404,0.916327815,-0.122755343,-0.33221978
-0.184953119,0.918311569,-0.12402703,-0.327281992
-0.183077776,0.920263869,-0.125296623,-0.322331654
-0.181201449,0.922184656,-0.126564047,-0.317368928
-0.179324211,0.924073871,-0.127829231,-0.312393977
-0.177446138,0.925931454,-0.129092101,-0.307406963
-0.175567303,0.927757348,-0.130352584,-0.30240805
-0.173687781,0.929551499,-0.131610607,-0.297397401
-0.171807645,0.93131385,-0.132866097,-0.29237518
-0.169926969,0.933044349,-0.134118981,-0.287341552
-0.168045826,0.934742942,-0.135369185,-0.282296681
-0.16616429,0.936409578,-0.136616638,-0.277240734
-0.164282433,0.938044207,-0.137861266,-0.272173875
-0.16240033,0.93964678,-0.139102996,-0.267096272
-0.160518052,0.941217248,-0.140341756,-0.26200809
-0.158635673,0.942755564,-0.141577472,-0.256909497
-0.156753265,0.944261682,-0.142810073,-0.25180066
-0.154870901,0.945735558,-0.144039485,-0.246681747
-0.152988652,0.947177149,-0.145265637,-0.241552927
-0.15110659,0.948586411,-0.146488455,-0.236414367
-0.149224787,0.949963303,-0.147707867,-0.231266237
-0.147343316,0.951307785,-0.148923801,-0.226108707
-0.145462246,0.952619818,-0.150136184,-0.220941945
-0.14358165,0.953899364,-0.151344946,-0.215766123
-0.141701598,0.955146387,-0.152550013,-0.21058141
-0.139822162,0.95636085,-0.153751313,-0.205387977
-0.137943412,0.957542719,-0.154948775,-0.200185996
-0.136065418,0.958691961,-0.156142327,-0.194975638
-0.134188251,0.959808543,-0.157331897,-0.189757075
-0.13231198,0.960892435,-0.158517414,-0.184530479
-0.130436676,0.961943606,-0.159698806,-0.179296022
-0.128562409,0.962962028,-0.160876001,-0.174053878
-0.126689247,0.963947672,-0.162048929,-0.168804219
-0.124817259,0.964900513,-0.163217519,-0.163547219
-0.122946516,0.965820525,-0.164381699,-0.158283051
-0.121077085,0.966707684,-0.165541398,-0.153011889
-0.119209035,0.967561967,-0.166696545,-0.147733909
-0.117342435,0.968383351,-0.167847071,-0.142449284
-0.115477353,0.969171817,-0.168992904,-0.137158188
-0.113613856,0.969927344,-0.170133974,-0.131860799
-0.111752011,0.970649914,-0.171270211,-0.126557289
-0.109891888,0.971339509,-0.172401545,-0.121247836
-0.108033552,0.971996114,-0.173527905,-0.115932616
-0.106177071,0.972619714,-0.174649222,-0.110611803
